Время;Курс доллара;Курс евро;Белорусский рубль;Китайский юань;ЦБ Евро;Нефть Brent
"14.05.2023 17:30:08";77.06;82;27532;76.6;81.46;73.63
"14.05.2023 17:44:34";77.2041;82;27532;76.6;81.46;73.63
"14.05.2023 17:49:32";77.2041;84.25;27532;76.6;81.46;73.63
"14.05.2023 17:58:42";77.2041;84.25;27.22;11.0844;81.46;73.63
"14.05.2023 18:05:34";77.2041;84.25;27.22;11.0844;17.3797;86.5614
"14.05.2023 18:09:28";77.2041;84.25;27.22;11.0844;17.3797;86.5614
"14.05.2023 19:40:19";77.2041;84.25;27.22;11.0844;17.3797;86.5614
"14.05.2023 20:27:33";77.2041;84.25;27.22;11.0844;17.3797;86.5614
"14.05.2023 20:28:52";77.2041;84.25;27.22;11.0844;17.3797;86.5614
"14.05.2023 20:33:56";77.2041;84.25;27.22;11.0844;17.3797;86.5614
"14.05.2023 20:34:50";77.2041;84.25;27.22;11.0844;17.3797;86.5614
"14.05.2023 20:35:14";77.2041;84.25;27.22;11.0844;17.3797;86.5614
